DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 00:00,2025-01-01,00:00,Barisal,22.701,90.3535,14.08,97.79,2.21,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.76,0,1,0
2025-01-01 00:30,2025-01-01,00:30,Barisal,22.701,90.3535,14.08,97.79,2.21,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.76,0,1,0
2025-01-01 01:00,2025-01-01,01:00,Barisal,22.701,90.3535,13.65,100.0,2.12,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.1899999999999995,0,1,0
2025-01-01 01:30,2025-01-01,01:30,Barisal,22.701,90.3535,13.65,100.0,2.12,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.1899999999999995,0,1,0
2025-01-01 02:00,2025-01-01,02:00,Barisal,22.701,90.3535,13.31,100.0,2.05,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5299999999999994,0,1,0
2025-01-01 02:30,2025-01-01,02:30,Barisal,22.701,90.3535,13.31,100.0,2.05,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.5299999999999994,0,1,0
2025-01-01 03:00,2025-01-01,03:00,Barisal,22.701,90.3535,13.0,100.0,2.0,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.84,0,1,0
2025-01-01 03:30,2025-01-01,03:30,Barisal,22.701,90.3535,13.0,100.0,2.0,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.84,0,1,0
2025-01-01 04:00,2025-01-01,04:00,Barisal,22.701,90.3535,12.79,100.0,2.15,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.050000000000001,0,1,0
2025-01-01 04:30,2025-01-01,04:30,Barisal,22.701,90.3535,12.79,100.0,2.15,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.050000000000001,0,1,0
2025-01-01 05:00,2025-01-01,05:00,Barisal,22.701,90.3535,12.62,100.0,2.33,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.220000000000001,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Barisal,22.701,90.3535,12.62,100.0,2.33,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.220000000000001,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Barisal,22.701,90.3535,12.46,100.0,2.33,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.379999999999999,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Barisal,22.701,90.3535,12.46,100.0,2.33,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.379999999999999,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Barisal,22.701,90.3535,14.22,96.48,2.87,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.619999999999999,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Barisal,22.701,90.3535,14.22,96.48,2.87,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.619999999999999,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Barisal,22.701,90.3535,15.94,88.29,3.15,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9000000000000004,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Barisal,22.701,90.3535,15.94,88.29,3.15,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9000000000000004,0,1,0
